,total_sqft,bath,balcony,price,bhk
3253,1175.0,2.0,1.0,48.0,2
3254,1280.0,2.0,1.0,60.0,2
3255,1200.0,2.0,2.0,50.0,2
3256,1610.0,2.0,2.0,115.0,3
3257,1070.0,2.0,1.0,46.0,2
3258,1200.0,2.0,0.0,66.0,2
3259,1127.0,2.0,1.0,50.0,2
3260,1210.0,2.0,1.0,102.0,2
3261,600.0,2.0,1.0,23.0,2
3262,4190.0,4.0,3.0,380.0,4
3263,1364.0,2.0,2.0,70.0,2
3264,2268.0,3.0,0.0,146.0,4
3265,1150.0,2.0,2.0,77.5,3
3266,1146.0,2.0,1.0,39.5,2
3267,1345.0,2.0,2.0,55.0,2
3268,1110.0,2.0,2.0,41.0,2
3269,750.0,2.0,1.0,36.0,2
3270,1156.0,2.0,2.0,49.5,2
3271,1247.0,2.0,1.0,59.8,2
3272,1058.0,2.0,2.0,60.0,2
3273,950.0,2.0,1.0,48.0,2
3274,420.0,2.0,0.0,35.0,2
3275,600.0,2.0,2.0,90.0,4
3276,1520.0,2.0,1.0,103.0,3
3277,1215.0,2.0,2.0,58.86,2
3278,900.0,1.0,1.0,30.0,1
3279,2350.0,3.0,2.0,174.0,3
3280,1050.0,2.0,2.0,46.0,2
3281,1672.0,3.0,2.0,150.0,3
3282,2800.0,5.0,2.0,125.0,5
3283,1500.0,2.0,2.0,65.0,3
3284,1400.0,2.0,2.0,65.0,2
3286,2700.0,4.0,2.0,130.0,4
3287,920.0,2.0,1.0,37.46,2
3288,1200.0,3.0,2.0,70.0,3
3289,1250.0,3.0,2.0,139.0,3
3292,1140.0,2.0,2.0,46.0,2
3293,4346.0,4.0,1.0,450.0,4
3294,1464.0,2.0,2.0,56.0,2
3295,1468.0,3.0,2.0,130.0,2
3296,1555.0,2.0,1.0,82.0,3
3297,1200.0,4.0,2.0,110.0,6
3298,1150.0,2.0,0.0,55.0,2
3299,970.0,2.0,1.0,35.0,2
3300,2500.0,4.0,3.0,95.0,4
3301,1166.0,2.0,1.0,53.0,2
3302,2779.0,3.0,1.0,317.0,3
3303,1350.0,3.0,2.0,58.0,3
3304,900.0,2.0,3.0,46.0,2
3305,1300.0,2.0,2.0,52.0,3
3306,1190.0,3.0,1.0,55.0,3
3307,1495.0,2.0,2.0,75.0,3
3308,1224.0,2.0,2.0,105.0,2
3309,1350.0,2.0,2.0,68.0,3
3310,940.0,2.0,1.0,56.8,2
3311,1100.0,2.0,1.0,55.0,2
3312,1300.0,2.0,2.0,61.0,2
3313,1480.0,2.0,0.0,145.0,3
3314,1105.0,2.0,2.0,46.37,2
3315,2600.0,3.0,2.0,200.0,3
3316,1517.0,3.0,2.0,76.3,3
3317,3800.0,8.0,0.0,200.0,6
3318,1615.0,3.0,2.0,89.75,3
3319,1500.0,3.0,2.0,65.0,3
3320,1082.0,3.0,1.0,50.5,3
3321,1365.0,2.0,2.0,73.0,2
3322,1000.0,2.0,3.0,25.0,2
3323,1392.0,2.0,1.0,98.0,2
3324,1086.0,2.0,1.0,33.66,2
3325,1586.0,3.0,3.0,93.94,3
3326,1100.0,2.0,1.0,60.0,2
3327,1065.0,2.0,1.0,30.75,2
3328,1500.0,2.0,1.0,120.0,3
3329,1575.0,2.0,2.0,120.0,3
3330,1975.0,3.0,3.0,123.0,3
3331,820.0,2.0,2.0,24.0,2
3332,1745.0,3.0,2.0,110.0,3
3333,1223.0,2.0,1.0,60.0,2
3334,1200.0,2.0,1.0,65.0,3
3335,1200.0,2.0,0.0,90.0,2
3336,665.0,1.0,1.0,46.08,1
3337,1351.0,2.0,2.0,70.0,2
3338,1355.0,3.0,1.0,83.87,3
3339,3900.0,3.0,2.0,300.0,3
3340,1588.0,3.0,1.0,75.55,3
3341,900.0,2.0,1.0,60.0,2
3342,440.0,3.0,0.0,50.0,3
3344,1370.0,2.0,2.0,75.0,3
3345,1500.0,3.0,1.0,71.8,3
3347,1100.0,3.0,2.0,53.0,3
3348,1247.0,2.0,0.0,53.0,2
3349,2000.0,3.0,2.0,200.0,3
3350,1020.07,2.0,1.0,68.38,2
3351,1033.0,2.0,2.0,32.0,3
3352,1460.0,2.0,3.0,73.0,3
3353,1150.0,2.0,2.0,52.8,2
3355,1141.0,2.0,1.0,46.0,2
3356,2912.5,6.0,0.0,125.5,4
3357,4200.0,4.0,3.0,325.0,4
3358,1665.0,2.0,3.0,125.0,3
3359,1295.0,2.0,2.0,64.0,2
3360,1230.0,2.0,1.0,78.0,2
3361,1080.0,2.0,2.0,75.0,3
3362,1000.0,2.0,1.0,60.0,2
3363,2400.0,2.0,0.0,50.0,3
3364,630.5,1.0,0.0,32.79,1
3365,1708.0,3.0,2.0,75.0,3
3366,1697.0,3.0,2.0,115.0,3
3367,3537.0,5.0,3.0,210.0,4
3368,615.0,1.0,1.0,28.29,1
3369,1350.0,2.0,0.0,83.0,3
3371,1083.0,2.0,1.0,32.49,2
3372,1460.0,2.0,2.0,65.0,3
3373,1084.0,2.0,1.0,58.0,2
3374,1035.0,2.0,1.0,41.43,2
3375,2400.0,2.0,1.0,150.0,3
3376,460.0,1.0,1.0,21.0,1
3378,1285.0,2.0,2.0,55.9,2
3380,1200.0,3.0,2.0,78.0,3
3381,1070.0,2.0,1.0,35.0,2
3382,1801.0,3.0,2.0,140.0,3
3383,1697.0,3.0,2.0,115.0,3
3384,1199.0,2.0,2.0,65.0,2
3385,2300.0,3.0,1.0,220.0,3
3386,1340.0,2.0,3.0,64.31,3
3387,3800.0,4.0,3.0,205.0,4
3389,1125.0,2.0,1.0,75.0,2
3390,1200.0,2.0,1.0,67.0,2
3391,1050.0,2.0,3.0,41.0,2
3392,956.0,2.0,1.0,49.0,2
3393,1000.0,2.0,2.0,30.0,2
3394,1596.0,3.0,0.0,95.0,3
3395,1200.0,5.0,1.0,150.0,6
3396,1296.0,2.0,3.0,89.06,2
3398,1639.0,3.0,3.0,123.0,3
3399,1219.0,2.0,1.0,61.25,2
3400,1200.0,3.0,1.0,50.0,3
3401,1218.0,2.0,1.0,73.0,2
3402,920.0,2.0,3.0,37.0,2
3403,2559.0,3.0,2.0,141.0,3
3404,525.0,1.0,1.0,26.0,1
3405,1427.0,2.0,2.0,48.51,3
3406,1270.0,3.0,2.0,45.0,3
3407,920.0,2.0,3.0,65.0,2
3408,2700.0,3.0,2.0,68.0,4
3409,1740.0,3.0,2.0,199.0,3
3411,1530.0,2.0,2.0,90.0,3
3412,1372.0,2.0,1.0,90.0,3
3413,2363.0,5.0,2.0,120.0,4
3414,3895.0,4.0,3.0,220.0,4
3415,1950.0,3.0,2.0,131.0,3
3416,885.0,2.0,3.0,40.0,2
3417,600.0,2.0,2.0,27.0,2
3418,1270.0,4.0,1.0,128.0,5
3419,1380.0,2.0,0.0,225.0,2
3420,1339.0,2.0,2.0,62.0,2
3421,1130.0,2.0,1.0,36.0,2
3422,1085.0,2.0,2.0,43.0,2
3423,1430.0,3.0,2.0,72.0,3
3424,1451.5,4.0,1.0,121.0,4
3426,1490.0,2.0,1.0,59.6,3
3427,1650.0,4.0,0.0,99.0,4
3428,1286.0,2.0,2.0,57.0,2
3429,925.0,2.0,2.0,63.0,2
3430,3016.0,4.0,3.0,230.0,4
3431,1000.0,2.0,2.0,44.0,2
3432,1215.0,2.0,2.0,39.0,2
3433,1200.0,3.0,1.0,95.0,4
3434,1336.0,2.0,2.0,100.0,2
3435,673.0,1.0,1.0,36.85,1
3436,1200.0,2.0,1.0,58.0,2
3437,600.0,7.0,2.0,63.0,6
3438,1600.0,3.0,3.0,160.0,3
3439,1200.0,2.0,0.0,79.0,2
3440,2480.0,4.0,1.0,750.0,6
3442,2400.0,5.0,3.0,100.0,5
3443,1143.0,2.0,2.0,65.0,2
3444,1470.0,2.0,2.0,61.74,2
3445,1584.0,3.0,2.0,145.0,4
3446,1785.0,3.0,2.0,94.0,3
3447,2292.0,3.0,2.0,286.0,3
3448,1460.0,3.0,3.0,71.0,3
3449,1500.0,2.0,3.0,80.0,3
3450,1200.0,4.0,1.0,140.0,5
3452,1230.0,2.0,2.0,48.0,2
3453,650.0,1.0,1.0,20.0,1
3455,1220.0,2.0,1.0,43.92,2
3456,1570.0,3.0,1.0,115.0,3
3457,3000.0,3.0,3.0,400.0,3
3458,1665.0,3.0,2.0,86.91,3
3459,1350.0,3.0,1.0,380.0,3
3460,4000.0,5.0,2.0,600.0,4
3461,1100.0,2.0,0.0,68.0,2
3462,1350.0,2.0,1.0,87.01,3
3463,1719.0,3.0,2.0,116.0,3
3464,664.0,1.0,1.0,35.0,1
3465,1011.0,2.0,1.0,50.53,2
3466,2400.0,6.0,0.0,130.0,6
3467,1680.0,3.0,2.0,85.0,3
3468,717.0,2.0,0.0,49.475,2
3469,700.0,4.0,2.0,110.0,4
3470,1520.0,2.0,2.0,150.0,3
3471,1350.0,2.0,2.0,53.0,3
3473,875.0,2.0,1.0,33.0,2
3474,1231.0,2.0,2.0,48.0,2
3475,1174.0,2.0,3.0,74.0,2
3476,1560.0,3.0,3.0,75.0,3
3477,1464.0,2.0,2.0,56.0,2
3478,2200.0,3.0,2.0,130.0,3
3479,850.0,2.0,2.0,55.0,2
3480,1750.0,3.0,1.0,180.0,3
3482,1500.0,1.0,0.0,160.0,2
3484,2408.0,4.0,2.0,260.0,3
3485,1080.0,2.0,1.0,44.0,2
3486,2070.0,3.0,2.0,225.0,3
3487,1020.0,2.0,1.0,29.46,2
3488,1500.0,2.0,3.0,55.0,3
3489,1575.0,5.0,1.0,158.0,4
3490,3250.0,4.0,1.0,180.0,4
3491,1175.0,2.0,1.0,47.0,2
3492,1030.0,2.0,1.0,34.5,2
3493,1440.0,2.0,1.0,115.0,2
3494,1500.0,2.0,1.0,84.0,2
3495,1380.0,1.0,1.0,62.1,1
3496,1200.0,2.0,3.0,50.0,2
3497,705.0,1.0,2.0,36.5,1
3498,2240.0,5.0,2.0,155.0,3
3499,1584.01,3.0,1.0,103.0,3
3500,1340.0,3.0,3.0,77.0,3
3501,1800.0,3.0,2.0,70.0,3
3502,1200.0,2.0,3.0,45.0,2
3503,685.0,1.0,1.0,40.0,1
3504,925.0,2.0,3.0,42.0,2
3505,1230.0,2.0,2.0,57.0,2
3506,1200.0,5.0,1.0,185.0,5
3507,1125.0,2.0,1.0,52.0,2
3508,1100.0,2.0,1.0,54.0,2
3509,2400.0,3.0,2.0,149.0,3
3510,1400.0,2.0,2.0,41.58,3
3511,1200.0,7.0,2.0,225.0,7
3512,1858.0,3.0,1.0,98.3,3
3513,1260.0,1.0,1.0,41.0,1
3514,3530.0,4.0,2.0,290.0,4
3515,1185.0,2.0,2.0,60.0,2
3516,1200.0,2.0,1.0,216.0,2
3517,1255.0,2.0,1.0,58.0,2
3518,3436.0,6.0,3.0,475.0,4
3519,1335.0,3.0,2.0,89.0,3
3520,1999.0,3.0,2.0,132.0,3
3521,1200.0,2.0,1.0,125.0,2
3522,1397.0,3.0,2.0,110.0,3
3525,1200.0,2.0,1.0,130.0,2
3526,1616.0,3.0,0.0,95.0,3
3527,1200.0,7.0,2.0,350.0,8
3528,1270.0,2.0,1.0,175.0,4
3529,1140.0,2.0,2.0,38.55,2
3530,525.0,1.0,1.0,30.0,1
3531,1200.0,2.0,1.0,98.0,3
3532,700.0,1.0,1.0,162.0,1
3533,1205.47,2.0,1.0,81.0,2
3534,1200.0,3.0,2.0,130.0,3
3535,1700.0,3.0,2.0,75.0,3
3536,750.0,4.0,0.0,62.0,5
3537,1090.0,2.0,1.0,54.54,2
3539,2400.0,1.0,0.0,650.0,1
3540,923.0,1.0,1.0,60.84,1
3541,3595.0,6.0,2.0,360.0,4
3542,1050.0,2.0,2.0,48.0,2
3543,1495.0,2.0,2.0,79.5,2
3545,1485.0,3.0,2.0,85.0,3
3546,1033.0,2.0,2.0,31.5,3
3547,1400.0,2.0,1.0,48.0,3
3548,500.0,1.0,0.0,70.0,1
3549,944.0,2.0,1.0,35.0,2
3550,3250.0,5.0,0.0,290.0,5
3551,1216.0,2.0,1.0,66.48,2
3552,1100.0,2.0,1.0,39.5,2
3553,1743.0,3.0,2.0,93.25,3
3554,1274.0,2.0,2.0,48.42,2
3555,2500.0,3.0,2.0,425.0,3
3556,1512.0,2.0,2.0,110.0,3
3557,3100.0,5.0,1.0,385.0,4
3558,1650.0,3.0,3.0,100.0,3
3559,1875.0,3.0,1.0,55.0,3
3560,1350.0,3.0,2.0,54.0,3
3561,1219.0,2.0,2.0,40.0,2
3562,1200.0,4.0,1.0,150.0,4
3563,2400.0,3.0,3.0,85.0,3
3564,1141.0,2.0,1.0,44.4,2
3565,1151.0,2.0,1.0,43.1,2
3566,832.0,3.0,1.0,77.0,3
3567,915.0,2.0,1.0,38.0,2
3568,3259.0,3.0,0.0,270.0,3
3569,1115.0,2.0,1.0,65.12,2
3570,2072.0,4.0,2.0,139.0,3
3571,1200.0,2.0,2.0,53.0,2
3572,1300.0,2.0,2.0,65.0,2
3573,1457.0,2.0,2.0,85.0,2
3574,1262.0,2.0,2.0,55.0,2
3575,1196.0,3.0,1.0,150.0,4
3576,900.0,2.0,2.0,22.5,2
3577,420.0,1.0,1.0,17.0,1
3578,1160.0,2.0,1.0,46.39,2
3579,1115.0,2.0,2.0,50.0,2
3580,1315.0,2.0,1.0,85.4,3
3581,1500.0,2.0,2.0,57.0,2
3582,1127.0,2.0,1.0,68.0,2
3583,1397.0,3.0,2.0,104.0,3
3584,1173.0,2.0,1.0,60.0,2
3585,1090.0,2.0,2.0,28.0,2
3587,1230.0,2.0,1.0,76.0,2
3588,3200.0,3.0,3.0,190.0,4
3589,858.0,2.0,1.0,31.57,2
3590,1868.0,3.0,1.0,121.0,3
3591,1689.28,3.0,2.0,91.2,3
3592,600.0,3.0,2.0,73.0,4
3593,1425.0,3.0,3.0,49.88,3
3594,1200.0,6.0,2.0,170.0,6
3595,1350.0,2.0,1.0,100.0,2
3596,4200.0,6.0,0.0,180.0,6
3597,1310.0,2.0,1.0,85.0,3
3599,970.0,2.0,1.0,40.0,2
3600,1397.0,3.0,3.0,108.0,3
3601,1157.0,2.0,1.0,40.0,2
3602,1125.0,2.0,1.0,61.2,2
3603,1157.0,2.0,1.0,42.0,2
3604,1241.0,2.0,1.0,82.0,2
3605,660.0,1.0,1.0,62.0,1
3606,4000.0,4.0,3.0,220.0,4
3607,2340.0,4.0,1.0,148.0,4
3608,596.0,1.0,1.0,42.0,1
3610,1200.0,4.0,3.0,110.0,4
3611,1910.0,3.0,1.0,190.0,3
3612,1139.0,2.0,2.0,80.0,2
3613,3122.0,5.0,2.0,225.0,4
3614,1033.0,2.0,2.0,28.41,2
3615,1168.0,2.0,2.0,64.08,2
3616,877.0,2.0,3.0,42.0,2
3617,1340.0,2.0,2.0,75.0,2
3618,1405.0,2.0,2.0,70.0,3
3619,1800.0,3.0,3.0,65.0,3
3620,1750.0,3.0,3.0,149.0,3
3621,1360.0,2.0,1.0,65.0,3
3622,675.0,2.0,0.0,148.0,3
3623,985.0,2.0,1.0,63.0,2
3624,1300.0,2.0,1.0,129.0,2
3625,1850.0,3.0,2.0,150.0,3
3626,1490.0,2.0,3.0,88.0,3
3627,620.0,1.0,1.0,25.0,2
3628,1130.0,2.0,1.0,42.3,2
3629,1080.0,2.0,2.0,55.0,2
3631,1410.0,2.0,3.0,52.17,3
3632,1375.0,3.0,2.0,59.0,3
3633,1290.0,2.0,1.0,94.5,3
3634,1318.0,2.0,1.0,85.28,3
3635,1128.0,2.0,1.0,68.0,2
3636,4428.0,4.0,2.0,255.0,4
3637,1051.0,2.0,2.0,56.74,2
3638,3500.0,5.0,0.0,275.0,3
3639,2400.0,4.0,1.0,130.0,4
3640,1327.0,2.0,3.0,85.0,2
3641,2912.0,6.0,2.0,210.0,4
3642,1301.0,2.0,2.0,55.0,2
3643,650.0,1.0,0.0,30.0,1
3644,1200.0,3.0,1.0,67.75,3
3645,1500.0,2.0,2.0,89.99,3
3647,1350.0,4.0,2.0,145.0,4
3648,1000.0,2.0,1.0,28.88,2
3649,984.0,2.0,1.0,45.91,2
3650,1819.18,3.0,1.0,160.0,3
3651,900.0,1.0,0.0,175.0,1
3652,1355.0,3.0,1.0,83.87,3
3653,2145.0,4.0,1.0,270.0,3
3654,2475.0,4.0,3.0,300.0,3
3655,1118.0,2.0,0.0,30.0,2
3656,910.0,1.0,1.0,42.0,1
3657,1250.0,3.0,2.0,39.0,3
3658,1304.0,2.0,3.0,100.0,2
3659,1615.0,3.0,2.0,58.0,3
3660,1400.0,2.0,2.0,68.0,2
3661,1070.0,2.0,2.0,47.5,2
3662,3500.0,3.0,3.0,395.0,3
3663,1132.0,2.0,1.0,89.37,2
3664,2000.0,3.0,2.0,85.0,3
3665,2400.0,5.0,1.0,550.0,7
3666,794.0,1.0,2.0,65.0,1
3667,1090.0,2.0,2.0,43.59,2
3668,1500.0,3.0,2.0,70.0,3
3669,2059.0,3.0,2.0,225.0,3
3670,525.0,1.0,1.0,30.0,1
3671,1447.0,2.0,1.0,75.97,2
3672,1269.0,2.0,1.0,75.0,2
3673,4800.0,4.0,0.0,700.0,4
3674,1070.0,2.0,2.0,37.45,2
3675,1150.0,2.0,0.0,28.0,2
3676,1208.0,2.0,2.0,70.0,2
3677,1185.0,2.0,1.0,45.5,2
3678,1200.0,3.0,1.0,130.0,3
3679,888.0,2.0,1.0,34.0,2
3680,1015.0,2.0,2.0,25.88,2
3681,532.0,1.0,1.0,22.49,1
3682,1060.0,3.0,1.0,62.0,3
3683,700.0,1.0,1.0,35.0,1
3684,902.0,2.0,2.0,42.0,2
3685,600.0,3.0,3.0,95.0,6
3686,1175.0,2.0,1.0,47.0,2
3687,1365.0,2.0,1.0,122.0,2
3688,984.0,2.0,1.0,51.0,2
3689,2700.0,2.0,2.0,100.0,4
3690,1475.0,3.0,2.0,96.0,3
3691,1300.0,2.0,2.0,79.0,2
3692,1200.0,6.0,1.0,220.0,5
3693,1453.0,2.0,2.0,43.59,3
3694,1550.0,2.0,3.0,160.0,2
3696,1410.0,4.0,2.0,160.0,4
3697,4025.0,5.0,3.0,800.0,4
3698,1845.0,3.0,3.0,91.0,3
3699,1676.0,3.0,3.0,52.0,3
3700,1137.0,2.0,1.0,63.0,2
3701,1360.0,2.0,1.0,70.5,3
3702,1374.0,2.0,2.0,70.0,3
3703,1700.0,3.0,2.0,155.0,3
3704,3227.0,5.0,0.0,250.0,5
3706,2400.0,6.0,3.0,600.0,4
3707,2170.0,3.0,2.0,151.0,3
3708,1080.0,2.0,1.0,55.0,2
3709,1790.0,3.0,3.0,100.0,3
3710,550.0,1.0,1.0,17.0,1
3711,1270.0,2.0,2.0,50.79,3
3712,1033.0,2.0,2.0,48.0,2
3713,1000.0,2.0,1.0,80.0,2
3714,2940.0,6.0,2.0,280.0,4
3715,1240.0,2.0,2.0,52.6,2
3716,1650.0,5.0,1.0,450.0,5
3717,883.0,2.0,1.0,39.0,2
3718,1500.0,2.0,0.0,97.0,3
3719,1730.0,3.0,3.0,139.0,3
3720,1915.0,3.0,3.0,80.0,3
3721,1545.0,3.0,2.0,79.0,3
3722,1865.0,4.0,2.0,140.0,3
3723,1150.0,2.0,2.0,40.0,2
3724,1200.0,2.0,2.0,49.0,2
3725,963.0,2.0,2.0,40.0,2
3726,1200.0,3.0,1.0,120.0,3
3727,2600.0,4.0,3.0,260.0,4
3729,1682.0,3.0,1.0,120.0,3
3730,1371.0,2.0,2.0,65.0,3
3731,901.0,2.0,1.0,49.5,2
3732,600.0,7.0,0.0,73.0,7
3733,1730.0,3.0,1.0,120.0,3
3734,1200.0,4.0,0.0,125.0,4
3735,1500.0,3.0,3.0,102.0,3
3737,3500.0,4.0,2.0,245.0,4
3738,1203.0,2.0,1.0,59.86,2
3739,1357.0,2.0,2.0,54.0,2
3740,1600.0,3.0,2.0,76.0,3
3741,350.0,1.0,1.0,13.5,1
3742,1665.0,3.0,1.0,53.0,3
3743,1400.0,3.0,3.0,200.0,3
3744,835.0,1.0,1.0,46.95,1
3745,815.0,3.0,2.0,160.0,2
3746,1444.0,2.0,1.0,80.0,3
3747,1277.0,2.0,2.0,55.0,2
3748,1521.0,3.0,1.0,94.71,3
3749,1134.0,2.0,1.0,40.0,2
3750,995.0,2.0,1.0,34.82,2
3751,2760.0,5.0,2.0,157.0,3
3752,1325.0,1.0,1.0,92.0,2
3754,1525.0,3.0,2.0,90.0,3
3755,1320.0,2.0,2.0,73.0,3
3756,650.0,1.0,1.0,23.0,1
3757,1858.0,2.0,1.0,167.0,3
3758,1150.0,2.0,1.0,38.0,2
3759,769.0,2.0,1.0,40.0,2
3760,1571.0,3.0,2.0,105.0,3
3761,1445.0,3.0,1.0,86.56,3
3762,1590.0,2.0,2.0,135.0,3
3763,902.0,2.0,2.0,49.0,2
3764,2238.0,3.0,1.0,140.0,3
3765,1090.0,2.0,1.0,31.49,2
3766,1712.0,3.0,3.0,82.0,3
3767,1088.0,2.0,1.0,68.0,2
3768,1575.0,3.0,3.0,63.1,3
3769,2150.0,6.0,3.0,205.0,6
3770,1920.0,3.0,2.0,150.0,3
3771,1000.0,2.0,0.0,57.0,2
3772,1100.0,2.0,2.0,56.1,2
3773,1089.0,2.0,2.0,45.0,2
3774,1106.0,2.0,1.0,43.09,2
3775,927.0,2.0,2.0,37.0,2
3776,1339.0,2.0,2.0,58.0,2
3777,923.0,1.0,1.0,45.69,1
3778,2900.0,3.0,2.0,285.0,3
3779,1175.0,2.0,2.0,75.0,2
3780,975.0,2.0,1.0,55.0,2
3781,2400.0,4.0,1.0,180.0,3
3782,1330.0,3.0,2.0,72.0,3
3783,1183.0,2.0,1.0,59.74,2
3784,1758.0,3.0,2.0,133.0,3
3785,1200.0,3.0,2.0,265.0,3
3786,1255.0,2.0,1.0,77.68,3
3787,600.0,4.0,2.0,110.0,3
3788,1100.0,2.0,2.0,50.0,2
3789,1170.0,2.0,2.0,46.8,2
3790,2400.0,5.0,2.0,120.0,5
3791,1530.0,3.0,3.0,51.77,3
3792,1420.0,2.0,2.0,107.0,2
3793,1200.0,4.0,2.0,300.0,4
3794,1045.0,6.0,3.0,160.0,6
3795,1591.0,3.0,1.0,115.0,3
3796,1680.0,3.0,2.0,120.0,3
3797,675.0,3.0,1.0,52.0,2
3798,1055.0,2.0,1.0,57.63,2
3799,1918.0,3.0,2.0,129.0,3
3800,1280.0,2.0,1.0,76.0,2
3801,1560.0,3.0,3.0,66.0,3
3802,1145.0,2.0,2.0,49.5,2
3803,2106.0,3.0,2.0,126.0,3
3804,1801.0,3.0,2.0,139.0,3
3805,1200.0,5.0,3.0,120.0,5
3806,1718.0,3.0,2.0,288.0,2
3807,1306.0,3.0,2.0,54.65,3
3808,1320.0,2.0,1.0,92.0,2
3809,1350.0,2.0,2.0,65.0,3
3811,3800.0,5.0,3.0,300.0,4
3812,1344.0,2.0,1.0,42.0,3
3813,1893.0,3.0,2.0,100.0,3
3814,1107.0,2.0,1.0,43.0,3
3816,1190.0,2.0,1.0,75.0,2
3817,1000.0,2.0,1.0,35.0,2
3818,2400.0,2.0,1.0,160.0,2
3819,1000.0,2.0,1.0,48.5,2
3820,2113.0,3.0,2.0,155.0,3
3821,1100.0,2.0,1.0,46.0,2
3822,1200.0,4.0,1.0,160.0,5
3823,1884.0,4.0,2.0,120.0,4
3824,1110.0,2.0,1.0,40.0,2
3825,1027.0,2.0,2.0,43.0,2
3826,1250.0,3.0,2.0,40.0,3
3827,1470.0,3.0,0.0,62.0,3
3828,1150.0,2.0,1.0,75.0,2
3829,1200.0,3.0,2.0,165.0,3
3830,703.0,1.0,1.0,52.0,1
3831,1400.0,2.0,2.0,62.0,3
3832,1195.0,2.0,2.0,51.0,2
3833,1302.0,2.0,1.0,69.1,2
3834,1583.0,3.0,1.0,74.4,3
3835,1488.0,2.0,3.0,60.0,3
3836,600.0,5.0,2.0,85.0,4
3837,1385.0,2.0,2.0,34.63,3
3838,3262.0,4.0,2.0,260.0,4
3839,1600.0,3.0,2.0,104.0,3
3840,1150.0,2.0,1.0,90.0,2
3842,1263.0,2.0,1.0,78.0,2
3843,1200.0,8.0,2.0,110.0,7
3844,1299.0,2.0,2.0,85.0,2
3845,1330.0,2.0,1.0,78.0,2
3846,1282.0,2.0,2.0,52.43,3
3847,1853.0,3.0,2.0,82.0,3
3848,861.0,2.0,1.0,35.0,2
3849,1600.0,3.0,2.0,95.0,3
3850,1256.0,2.0,1.0,62.8,2
3851,1390.0,2.0,2.0,80.0,3
3853,1200.0,6.0,3.0,150.0,11
3854,919.0,2.0,1.0,49.0,2
3855,1625.0,3.0,0.0,80.0,3
3856,1195.0,2.0,2.0,44.0,2
3857,2400.0,4.0,1.0,600.0,6
3858,1159.0,2.0,1.0,60.0,2
3859,1386.0,3.0,1.0,57.46,3
3860,1197.0,2.0,1.0,79.0,2
3861,2690.0,4.0,3.0,191.0,4
3863,1295.0,2.0,1.0,50.28,3
3864,1310.0,2.0,1.0,37.83,3
3865,1132.0,2.0,1.0,79.28,2
3866,2350.0,3.0,2.0,400.0,3
3868,1645.0,3.0,2.0,135.0,3
3869,1200.0,2.0,1.0,45.84,2
3870,3000.0,4.0,0.0,330.0,4
3871,1937.0,3.0,2.0,140.0,3
3872,1015.0,2.0,2.0,33.5,2
3873,1080.0,2.0,2.0,39.0,2
3874,1350.0,2.0,2.0,80.99,3
3875,1149.0,2.0,2.0,29.0,3
3876,1185.0,2.0,2.0,59.0,2
3877,1720.0,3.0,1.0,135.0,3
3878,2080.0,3.0,3.0,175.0,3
3879,1500.0,3.0,1.0,87.0,3
3880,1566.0,3.0,2.0,97.0,3
3882,1500.0,4.0,0.0,110.0,4
3883,1290.0,2.0,1.0,49.02,2
3884,1531.0,3.0,2.0,72.0,3
3885,1839.0,3.0,3.0,165.0,3
3886,4200.0,4.0,1.0,760.0,4
3887,1400.0,2.0,2.0,40.43,3
3888,550.0,1.0,1.0,15.0,2
3889,1140.0,2.0,2.0,39.0,2
3890,1343.5,3.0,0.0,57.76,3
3891,2000.0,4.0,0.0,100.0,4
3892,1100.0,2.0,1.0,46.0,2
3893,1200.0,2.0,2.0,55.0,2
3894,1618.0,3.0,1.0,68.0,3
3895,2830.0,5.0,2.0,160.0,4
3896,1315.0,2.0,2.0,74.0,3
3897,1141.0,2.0,1.0,42.75,2
3898,1080.0,2.0,2.0,55.0,2
3899,1200.0,2.0,2.0,60.0,2
3900,1111.0,2.0,2.0,41.88,2
3901,1022.0,2.0,1.0,45.9,2
3902,1275.0,2.0,2.0,65.0,2
3903,900.0,2.0,1.0,70.0,2
3904,1224.0,2.0,3.0,39.2,2
3905,1135.0,2.0,3.0,43.0,2
3906,1050.0,2.0,2.0,52.1,2
3907,1535.0,3.0,2.0,86.0,3
3908,1392.0,2.0,1.0,130.0,2
3909,1050.0,2.0,2.0,72.0,2
3910,1513.0,3.0,1.0,103.0,3
3911,1621.0,3.0,3.0,72.0,3
3912,892.0,2.0,1.0,39.0,2
3913,1205.0,2.0,1.0,40.0,2
3914,1355.0,3.0,2.0,83.87,3
3917,1200.0,6.0,3.0,70.0,4
3918,1400.0,2.0,2.0,168.0,2
3919,726.0,2.0,1.0,35.0,2
3920,1500.0,3.0,2.0,149.0,3
3921,3895.0,4.0,2.0,405.0,4
3922,1079.0,2.0,2.0,41.0,2
3923,1170.0,2.0,2.0,46.0,2
3924,1104.0,2.0,2.0,39.0,2
3925,950.0,2.0,1.0,45.0,2
3926,4818.0,4.0,3.0,390.0,4
3927,1650.0,2.0,1.0,52.0,3
3928,1559.0,3.0,2.0,127.0,3
3929,1100.0,2.0,1.0,38.0,2
3930,1750.0,3.0,3.0,150.0,3
3931,1215.0,2.0,1.0,45.5,2
3932,1868.0,3.0,1.0,135.0,3
3933,1130.0,2.0,1.0,32.63,2
